"location","time_period","rainfall","mean_temperature","net_time","population","sample_0","sample_1","sample_2","sample_3","sample_4","sample_5","sample_6","sample_7","sample_8","sample_9","sample_10","sample_11","sample_12","sample_13","sample_14","sample_15","sample_16","sample_17","sample_18","sample_19","sample_20","sample_21","sample_22","sample_23","sample_24","sample_25","sample_26","sample_27","sample_28","sample_29","sample_30","sample_31","sample_32","sample_33","sample_34","sample_35","sample_36","sample_37","sample_38","sample_39","sample_40","sample_41","sample_42","sample_43","sample_44","sample_45","sample_46","sample_47","sample_48","sample_49","sample_50","sample_51","sample_52","sample_53","sample_54","sample_55","sample_56","sample_57","sample_58","sample_59","sample_60","sample_61","sample_62","sample_63","sample_64","sample_65","sample_66","sample_67","sample_68","sample_69","sample_70","sample_71","sample_72","sample_73","sample_74","sample_75","sample_76","sample_77","sample_78","sample_79","sample_80","sample_81","sample_82","sample_83","sample_84","sample_85","sample_86","sample_87","sample_88","sample_89","sample_90","sample_91","sample_92","sample_93","sample_94","sample_95","sample_96","sample_97","sample_98","sample_99"
"CSB1 AMBALAVOLO","2023-01",350.604641215786,25.2598772075579,1.42191780821918,1,27.8931789398193,16.6634082794189,37.9614906311035,31.9212398529053,39.8110961914062,44.8911628723145,30.5461826324463,29.2720165252686,117.368087768555,36.4492073059082,35.3283843994141,14.1179389953613,27.9352245330811,91.6575698852539,27.8585357666016,42.3716773986816,30.0569515228271,28.0009365081787,59.6149559020996,27.4356689453125,59.8624839782715,26.5164794921875,60.4244155883789,36.4908714294434,38.5552406311035,74.9468078613281,37.7053871154785,16.1915664672852,27.7900447845459,35.785285949707,69.1616821289062,38.8521690368652,109.48616027832,45.5448417663574,29.3542633056641,22.9281673431396,28.0000152587891,27.9269580841064,28.0753841400146,44.051586151123,28.1195545196533,37.0458831787109,36.1151542663574,67.37353515625,57.821849822998,30.5846176147461,31.9255332946777,88.2890243530273,42.6638259887695,98.4782638549805,41.5467262268066,30.82688331604,32.8141098022461,65.0586395263672,25.0862941741943,30.1712779998779,46.978458404541,27.4154090881348,21.6679763793945,28.014684677124,35.3786163330078,34.8135299682617,48.5588073730469,28.0012626647949,119.732688903809,76.5975494384766,118.248069763184,119.857818603516,15.302116394043,33.8729705810547,28.0104122161865,113.137794494629,116.846794128418,63.0841445922852,119.950729370117,31.2431526184082,45.9050941467285,42.2894744873047,64.4105529785156,20.3142757415771,56.4789161682129,49.4253616333008,49.5982704162598,9.43893146514893,31.4052333831787,44.0567855834961,39.0563888549805,37.0473937988281,20.0063343048096,109.783599853516,118.771850585938,41.2179718017578,63.3011589050293,114.071647644043,74.6439895629883,59.7428741455078,26.5433444976807,60.0766944885254,88.7190933227539,23.3724765777588
"CSB1 AMBALAVOLO","2023-02",233.615319817791,24.8936169955737,1.50684931506849,1,29.180118560791,7.02242755889893,30.1107425689697,57.8849411010742,30.5976867675781,64.0647888183594,75.7647705078125,26.2374000549316,25.9640350341797,77.9995040893555,78.4410247802734,78.0116806030273,56.1120719909668,74.4246444702148,14.905101776123,100.167610168457,28.1482257843018,76.7074737548828,118.542488098145,74.6653366088867,74.9326248168945,77.9490432739258,78.1184310913086,66.0185546875,66.7301254272461,68.5168914794922,74.2381057739258,74.0197296142578,46.0279273986816,26.9837207794189,34.2910118103027,44.4977264404297,26.4212379455566,78.0908355712891,43.2812919616699,41.3688125610352,44.9315719604492,54.7363662719727,77.9993286132812,78.6081848144531,22.6957225799561,56.2887420654297,44.0729103088379,86.6254196166992,61.4339561462402,120.885803222656,64.6884078979492,27.8427543640137,76.9314346313477,72.2020263671875,78.001579284668,52.8688049316406,34.0509223937988,70.3669586181641,77.9972839355469,78.0104293823242,75.3368072509766,60.6307029724121,58.4224472045898,76.0294570922852,119.463729858398,82.8736953735352,78.0000152587891,30.4009456634521,74.2991943359375,77.9994735717773,78.0025939941406,28.0383224487305,79.8634338378906,33.2701683044434,28.3733234405518,78.0169906616211,25.3032512664795,76.1290893554688,70.6217803955078,33.7558326721191,78.4058685302734,44.6693687438965,73.4171524047852,64.4713516235352,77.9141082763672,16.0217361450195,60.4818725585938,96.5185852050781,60.1998863220215,120.062530517578,32.5777168273926,78.0617446899414,64.8171920776367,65.3034973144531,81.5178985595703,75.4992446899414,78.0885314941406,8.40451049804688,37.6742286682129,78.8677139282227,75.9069290161133,78.0406951904297,75.712776184082,119.997200012207
"CSB1 AMBALAVOLO","2023-03",193.396807993228,24.2660042010904,1.58356164383562,1,157.371887207031,168.676849365234,106.074546813965,83.308479309082,154.622192382812,102.566757202148,39.7158851623535,35.1773071289062,177.836715698242,50.0085906982422,103.275245666504,58.325813293457,139.237808227539,42.9204635620117,176.791198730469,173.069381713867,145.62385559082,49.9980812072754,163.32551574707,121.039192199707,28.9600830078125,147.581390380859,83.0005264282227,35.0508499145508,34.9529342651367,78.5762252807617,28.8789501190186,-3.17436122894287,83.0004959106445,170.560302734375,89.0848236083984,50.0647354125977,43.9232597351074,49.0667419433594,177.71533203125,147.163604736328,56.4235420227051,67.6492919921875,134.356857299805,83.150146484375,172.493438720703,84.2528533935547,34.4746284484863,82.0121078491211,117.025413513184,132.647766113281,17.2466506958008,146.092712402344,96.3976287841797,30.4661903381348,64.9405899047852,177.488159179688,146.541213989258,33.7646217346191,95.402214050293,82.5528335571289,40.4151992797852,137.417022705078,124.28067779541,29.733024597168,146.504974365234,92.1817855834961,72.6784973144531,162.822937011719,38.3704109191895,83.61328125,79.4356155395508,126.365379333496,77.9910354614258,57.6329154968262,44.7820205688477,35.7676124572754,167.915802001953,12.751708984375,57.3715324401855,125.25643157959,84.7853927612305,29.4395370483398,35.7458648681641,153.256301879883,87.5040435791016,175.280364990234,120.632759094238,116.157859802246,112.15193939209,138.939483642578,168.887359619141,86.1667861938477,153.107757568359,160.590194702148,83.0290222167969,24.8412284851074,48.3918533325195,83.0736999511719,101.934524536133,104.093559265137,175.404190063477,71.0898895263672,35.069465637207,64.4314956665039
"CSB1 AMBALAVOLO","2023-04",99.5059667602988,23.2500177283067,1.66849315068493,1,112.172080993652,69.314323425293,74.8541564941406,56.9857292175293,67.9880218505859,105.00008392334,11.1656141281128,67.7443466186523,106.044143676758,102.633460998535,70.8081207275391,104.489151000977,58.9806747436523,105.274482727051,61.9297943115234,63.1907806396484,76.6874084472656,92.6085815429688,62.8931694030762,104.999404907227,105.038055419922,104.776824951172,76.211296081543,104.4638671875,103.973724365234,54.7432250976562,54.7533569335938,102.306427001953,100.677169799805,62.0039176940918,104.974029541016,104.734970092773,100.958534240723,88.1580963134766,62.2574234008789,66.5613327026367,59.6075325012207,23.7596473693848,105.331451416016,104.996337890625,79.3696899414062,80.7182464599609,58.495002746582,39.9614028930664,67.3991622924805,67.5411529541016,62.042423248291,64.5048370361328,76.0920257568359,65.3477630615234,109.453910827637,62.9191780090332,61.9985427856445,94.7381362915039,91.1641540527344,20.8957138061523,82.2318115234375,65.6488800048828,59.0942497253418,99.1227111816406,104.724082946777,71.1983337402344,98.743293762207,141.654815673828,82.9422836303711,105.117790222168,62.4775314331055,75.1907577514648,99.8999557495117,66.6333236694336,30.0466651916504,101.892021179199,70.5536956787109,91.6355972290039,48.0355644226074,68.5393600463867,60.2809524536133,93.5417327880859,76.3701171875,78.4835510253906,9.16523551940918,107.134902954102,57.9434509277344,84.1973190307617,47.6300392150879,62.0010261535645,63.7207794189453,46.7881660461426,70.1182861328125,65.2531661987305,61.9992599487305,54.812629699707,97.383415222168,158.667251586914,59.2227935791016,98.8495559692383,105.320945739746,62.0005111694336,52.6751556396484,66.0758285522461
"CSB1 AMBALAVOLO","2023-05",0,21.9808006303765,1.75068493150685,1,6.99796867370605,6.99894762039185,3.00172877311707,2.99985146522522,6.99318408966064,7.00354290008545,3.00667428970337,7.00212478637695,3.00004458427429,2.99960279464722,2.99905848503113,3.00032901763916,2.99950551986694,6.99283790588379,3.00015497207642,7.0002031326294,6.99870729446411,6.99948024749756,2.99793267250061,3.00336241722107,2.99876832962036,7.00399303436279,6.98950958251953,2.99959897994995,7.00141668319702,7.00283145904541,3.00219917297363,7.00014448165894,6.99953079223633,39.089054107666,6.99971294403076,6.99941396713257,6.99974155426025,3.00084590911865,7.0061182975769,28.9940662384033,2.99743366241455,2.99921894073486,7.00055551528931,6.99940395355225,2.99961876869202,7.00096321105957,6.99971961975098,6.99896907806396,6.99630880355835,6.99891185760498,7.00378274917603,7.00030946731567,6.99879503250122,7.01787042617798,2.99953818321228,7.00115966796875,3.00768089294434,7.0001654624939,7.01731443405151,7.00007486343384,6.99652910232544,3.00206065177917,3.00611686706543,6.99899005889893,2.99998736381531,6.98907947540283,6.99962425231934,7.00365495681763,7.00028705596924,2.99959516525269,6.99802780151367,7.00232839584351,2.99987363815308,3.00009202957153,6.99988412857056,7.00298500061035,2.99968028068542,6.97124242782593,10.9991683959961,7.00315570831299,6.99856853485107,7.00059700012207,7.00508499145508,57.6699333190918,2.99884581565857,7.00215673446655,2.99971055984497,3.00545525550842,7.00295114517212,7.00374221801758,7.00019884109497,6.98990726470947,3.00005793571472,7.01555967330933,19.7704696655273,3.00049209594727,7.00152730941772,7.00007772445679,6.99987745285034,7.00311613082886,7.00363922119141,6.99975156784058,7.00148916244507,3.00122761726379
"CSB1 AMBALAVOLO","2023-06",0,20.5122175966805,1.83561643835616,1,5.99407052993774,1.9985443353653,2.01105690002441,5.99763298034668,2.0011351108551,1.9998539686203,1.99934780597687,2.00100421905518,2.00032591819763,2.9990725517273,3.00081396102905,2.00113201141357,1.99990081787109,1.01135587692261,2.00238680839539,0.997649133205414,1.9980708360672,5.99737405776978,1.00435256958008,2.0004448890686,1.02077353000641,1.99993145465851,5.97408962249756,1.99778759479523,1.00107359886169,1.00936734676361,2.00214171409607,2.00881099700928,2.00056982040405,1.99974799156189,2.00083994865417,2.00206446647644,2.00216436386108,2.00305414199829,5.99902868270874,1.99705111980438,2.00020170211792,1.99941253662109,2.00145411491394,1.99951255321503,5.99354076385498,2.0032811164856,1.99959480762482,1.99939501285553,5.99355888366699,2.00063467025757,2.00072169303894,5.9920825958252,1.99297571182251,1.9991614818573,3.00275278091431,2.00375533103943,1.9998185634613,5.99964809417725,5.98350811004639,1.99950969219208,6.0000205039978,2.00411295890808,1.99985373020172,2.00037503242493,2.00199747085571,2.00417971611023,3.0058741569519,2.00010108947754,5.98974227905273,1.99466097354889,5.99139785766602,5.97981977462769,1.99355030059814,5.99729013442993,2.00009512901306,5.99892854690552,1.99934160709381,2.00309824943542,2.00453424453735,5.9941463470459,1.99786925315857,2.03338766098022,1.99998414516449,2.00287008285522,2.00052547454834,5.98830556869507,5.99911117553711,2.00134825706482,1.99412727355957,1.99957835674286,1.99918961524963,5.97898769378662,5.99890375137329,2.00054740905762,2.00021886825562,2.00093293190002,2.00575017929077,5.0003023147583,1.00005722045898,5.98120260238647,2.00097155570984,2.00064158439636,2.00414085388184,2.00142288208008
"CSB1 AMBALAVOLO","2023-07",0,19.2214215825594,1.91780821917808,1,66.9950866699219,66.9909362792969,7.9809103012085,66.9976348876953,66.9591217041016,66.9994964599609,7.99939632415771,66.9985275268555,66.9946746826172,66.9944458007812,7.99903583526611,29.9988079071045,66.9983444213867,66.9719696044922,7.99726104736328,66.9971389770508,7.99044132232666,66.9960403442383,7.99505376815796,66.9793930053711,7.97946453094482,66.998176574707,66.9916000366211,66.9981155395508,2.0011305809021,66.9907760620117,66.9737854003906,66.9912033081055,7.9950795173645,66.9965362548828,66.9936676025391,7.98889493942261,66.9892578125,2.01118946075439,66.9986877441406,2.0009491443634,66.9704742431641,66.9979782104492,66.996711730957,7.9932131767273,66.9911956787109,66.9974136352539,30.0010967254639,66.9927978515625,66.991081237793,66.9951171875,7.9875283241272,7.99563264846802,66.9876327514648,66.9829788208008,7.99775075912476,2.00362730026245,66.9947052001953,66.9979705810547,7.99614572525024,66.9975967407227,66.997200012207,7.98852491378784,66.9911422729492,7.99728870391846,66.9903793334961,7.99389839172363,66.9935302734375,66.996940612793,66.9912261962891,66.9982452392578,7.99429082870483,66.9797592163086,66.9917373657227,66.9943466186523,66.9971084594727,7.9952244758606,66.9956207275391,66.984375,66.9951095581055,66.9948806762695,7.99554443359375,66.9714431762695,1.99950397014618,66.9918975830078,5.07813453674316,7.99282169342041,66.9993591308594,8.00009727478027,66.9854278564453,66.9985122680664,66.9946212768555,66.9557876586914,7.99971723556519,66.986572265625,66.9968490600586,66.9853820800781,66.9992294311523,66.9971237182617,66.9957275390625,7.98923397064209,7.98405885696411,66.9991989135742,7.99709463119507,7.99455738067627
"CSB1 AMBALAVOLO","2023-08",0,20.3890291910335,2.0027397260274,1,5.99407052993774,3.00396871566772,5.96642780303955,5.99763298034668,2.0011351108551,5.99939441680908,5.99514579772949,5.99630737304688,5.99618816375732,2.9990725517273,3.00081396102905,2.99888467788696,5.99668073654175,4.98971748352051,5.99777698516846,0.997649133205414,1.9980708360672,5.99737405776978,3.0002064704895,5.98864316940308,3.00240349769592,5.99749517440796,5.97408962249756,3.00141668319702,3.000079870224,2.99729657173157,2.99312472343445,2.99822163581848,5.99693441390991,5.99519968032837,5.99585676193237,5.98420476913452,5.98783016204834,5.97389888763428,5.99902868270874,5.98940324783325,5.9975266456604,5.99060249328613,2.99994134902954,5.99465274810791,5.99354076385498,5.98689413070679,3.00065469741821,5.9903712272644,5.99355888366699,5.99866342544556,5.98178386688232,5.9920825958252,1.99297571182251,5.9955358505249,3.00275278091431,5.99800491333008,5.99442481994629,5.99964809417725,5.98350811004639,5.99639940261841,6.0000205039978,2.00411295890808,2.99641132354736,3.00023221969604,3.00115990638733,2.99998116493225,3.0058741569519,5.99641418457031,5.98974227905273,3.00393176078796,5.99139785766602,5.97981977462769,3.0058319568634,5.99729013442993,5.98700428009033,5.99892854690552,1.99934160709381,5.98837757110596,5.9878978729248,5.9941463470459,1.99786925315857,5.98961496353149,5.99776601791382,5.99154376983643,2.99877095222473,5.98830556869507,5.99911117553711,5.99714374542236,5.95713472366333,5.99817085266113,1.99918961524963,5.97898769378662,5.99890375137329,2.98828935623169,5.99474048614502,2.99508953094482,2.99986958503723,5.0003023147583,4.9992208480835,5.98120260238647,5.98229503631592,5.99614095687866,3.00049495697021,5.99524021148682
"CSB1 AMBALAVOLO","2023-09",0,22.9927292853334,2.08767123287671,1,1.84049546718597,2.68786072731018,-2.10158252716064,13.7627105712891,20.571346282959,1.1235671043396,1.99413621425629,11.8244886398315,1.00488972663879,4.48574495315552,2.01110434532166,1.1137523651123,10.879451751709,1.79824638366699,27.6909885406494,5.22489500045776,6.05826997756958,12.4819555282593,4.15482187271118,6.65228891372681,-2.05925011634827,1.7478004693985,1.63670659065247,2.20647025108337,4.23769760131836,2.01286697387695,1.34042811393738,24.592887878418,5.68161964416504,1.99923384189606,2.00279259681702,3.6271800994873,1.83062863349915,2.1954357624054,1.99259698390961,1.9883199930191,1.98017251491547,1.72394740581512,3.63670086860657,5.05869054794312,1.29995441436768,13.665286064148,4.1160683631897,0.578554332256317,2.83985567092896,0.912401735782623,1.99908483028412,2.18162417411804,1.85904133319855,2.71103429794312,12.016749382019,1.91914892196655,1.99989354610443,6.84217071533203,5.58272552490234,29.7460708618164,14.1867332458496,-7.73361110687256,1.65010368824005,4.00498533248901,3.9181079864502,24.1443405151367,2.07627511024475,2.77411460876465,-2.02992153167725,2.55841946601868,2.21260142326355,1.00840771198273,0.589403212070465,1.9996235370636,2.01218175888062,1.73733282089233,2.01615738868713,1.92665374279022,1.98231947422028,23.6765384674072,2.01858592033386,4.18649053573608,1.01195096969604,12.4521293640137,1.0000057220459,24.1791591644287,20.5040397644043,6.61183023452759,2.00419163703918,1.9999965429306,-0.655166804790497,2.00166964530945,2.22411608695984,1.83254241943359,1.99976468086243,20.8177394866943,2.32903981208801,2.99706983566284,-0.180488705635071,2.16405200958252,21.7852573394775,2.00423836708069,10.1802911758423,3.00122761726379
"CSB1 AMBALAVOLO","2023-10",97.1056310066544,26.0524842651664,2.16986301369863,1,95.2338256835938,50.0896186828613,9.37587738037109,12.9088449478149,81.7739334106445,12.6630048751831,29.2597961425781,0.973110795021057,50.4508094787598,75.8245239257812,47.9406890869141,80.0430679321289,26.0649852752686,80.16357421875,60.4478530883789,103.916465759277,24.3408908843994,11.2312107086182,7.59292888641357,24.7584838867188,43.0477638244629,104.092330932617,12.2144165039062,21.4472312927246,11.2273473739624,63.2605857849121,34.5303955078125,88.7729034423828,17.6608543395996,77.9779663085938,26.0946846008301,20.5586128234863,92.6480026245117,19.3113269805908,57.4452209472656,9.47628688812256,20.9188461303711,31.8353748321533,104.331130981445,21.1118717193604,56.1820869445801,0.959000468254089,17.930419921875,66.7686386108398,25.2253952026367,78.91064453125,30.8505001068115,64.8598556518555,99.7651901245117,34.2315406799316,81.1953964233398,73.7694778442383,46.0409049987793,9.10174465179443,54.6855964660645,8.75228214263916,25.6567268371582,7.11212730407715,45.0757675170898,97.7374496459961,43.7153167724609,6.4191255569458,38.4792671203613,28.4036254882812,33.066047668457,65.0407943725586,6.81649494171143,71.8903961181641,56.3934516906738,41.8614730834961,13.3854455947876,7.72613143920898,36.6958084106445,90.0041046142578,50.241813659668,8.89074516296387,16.6167850494385,67.5285263061523,9.94143390655518,73.4753112792969,13.8450622558594,60.8557968139648,19.9711132049561,10.7128438949585,13.1025791168213,33.1610374450684,86.1729202270508,12.4960193634033,66.265495300293,67.7215118408203,20.435510635376,27.8537998199463,20.557222366333,56.9534873962402,9.98309803009033,82.1980438232422,74.5019760131836,13.6782703399658,22.1255264282227,9.53105163574219
